# YIELD POINT COVERAGE
TOTAL	COVERED	%
51	25	49.01960784313726
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	LArrayStack.java	22	field-set(pc.stack.LArrayStack.array)
Y	LArrayStack.java	23	field-set(pc.stack.LArrayStack.top)
Y	LArrayStack.java	28	<monitorenter>
Y	LArrayStack.java	29	<monitorexit>
Y	LArrayStack.java	29	field-get(pc.stack.LArrayStack.top)
N	LArrayStack.java	30	<monitorexit>
Y	LArrayStack.java	38	<monitorenter>
Y	LArrayStack.java	39	field-get(pc.stack.LArrayStack.array)
Y	LArrayStack.java	39	field-get(pc.stack.LArrayStack.top)
N	LArrayStack.java	40	field-get(pc.stack.LArrayStack.array)
N	LArrayStack.java	40	field-set(pc.stack.LArrayStack.array)
Y	LArrayStack.java	42	field-get(pc.stack.LArrayStack.array)
Y	LArrayStack.java	42	field-get(pc.stack.LArrayStack.top)
Y	LArrayStack.java	43	field-get(pc.stack.LArrayStack.top)
Y	LArrayStack.java	43	field-set(pc.stack.LArrayStack.top)
Y	LArrayStack.java	44	<monitorexit>
Y	LArrayStack.java	50	<monitorenter>
Y	LArrayStack.java	51	field-get(pc.stack.LArrayStack.top)
Y	LArrayStack.java	52	field-get(pc.stack.LArrayStack.top)
Y	LArrayStack.java	52	field-set(pc.stack.LArrayStack.top)
Y	LArrayStack.java	53	field-get(pc.stack.LArrayStack.array)
Y	LArrayStack.java	53	field-get(pc.stack.LArrayStack.top)
Y	LArrayStack.java	55	<monitorexit>
Y	StackTest.java	42	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	44	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	47	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	48	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	61	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	63	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	65	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	67	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	69	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	70	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	91	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	93	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	95	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	97	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	99	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	100	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	126	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	128	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	130	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	131	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	132	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	174	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	175	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	178	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	179	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	180	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	245	field-get(pc.stack.StackTest.R.v)
N	StackTest.java	255	field-get(System.out)
