# YIELD POINT COVERAGE
TOTAL	COVERED	%
41	18	43.90243902439025
# YIELD POINTS
COVERED	SOURCE FILE	LINE	SIGNATURE
Y	AArrayStackV1.java	21	field-set(pc.stack.AArrayStackV1.array)
Y	AArrayStackV1.java	22	field-set(pc.stack.AArrayStackV1.top)
Y	AArrayStackV1.java	27	field-get(pc.stack.AArrayStackV1.top)
Y	AArrayStackV1.java	27	java.util.concurrent.atomic.AtomicInteger.get()
Y	AArrayStackV1.java	35	field-get(pc.stack.AArrayStackV1.top)
Y	AArrayStackV1.java	35	java.util.concurrent.atomic.AtomicInteger.getAndIncrement()
Y	AArrayStackV1.java	36	field-get(pc.stack.AArrayStackV1.array)
Y	AArrayStackV1.java	41	field-get(pc.stack.AArrayStackV1.top)
Y	AArrayStackV1.java	41	java.util.concurrent.atomic.AtomicInteger.get()
Y	AArrayStackV1.java	44	field-get(pc.stack.AArrayStackV1.top)
Y	AArrayStackV1.java	44	java.util.concurrent.atomic.AtomicInteger.decrementAndGet()
Y	AArrayStackV1.java	45	field-get(pc.stack.AArrayStackV1.array)
Y	AArrayStackV1.java	46	field-get(pc.stack.AArrayStackV1.array)
Y	StackTest.java	42	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	44	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	47	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	48	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	61	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	63	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	65	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	67	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	69	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	70	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	91	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	93	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	95	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	97	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	99	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	100	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	126	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	128	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	130	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	131	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	132	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	174	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	175	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	178	org.cooperari.CSystem.forkAndJoin(Runnable[])
N	StackTest.java	179	field-set(pc.stack.StackTest.R.v)
N	StackTest.java	180	field-set(pc.stack.StackTest.R.v)
Y	StackTest.java	245	field-get(pc.stack.StackTest.R.v)
N	StackTest.java	255	field-get(System.out)
